"year","district","party","pred_E","pred_Z","actual_E","actual_Z","lag_E","lag_Z"
2017,252,"oth",0.0157310095400547,0.0415391867708423,0.0416441355297345,0.0248003998579452,0.020935587468945,0.0237173574463581
2017,252,"spd",0.233669639379739,0.209346800696023,0.193119320504873,0.158575243005774,0.25105283887778,0.221734988583612
2017,253,"afd",0.0903289889682966,0.10234071375552,0.123079340778555,0.136697229158032,0.0453048860792835,0.0516541911890749
2017,253,"cdu",0.579547754037806,0.502841193679473,0.477798674865535,0.413609575124086,0.606055921071467,0.536957888120679
2017,253,"fdp",0.065934846755145,0.0898359812875488,0.0607108276767564,0.103944482071915,0.0227555128006917,0.0464773441517628
2017,253,"gru",0.0576265526147013,0.0694027981482737,0.0750723653193959,0.0881847497548598,0.0690968225883107,0.0723958630935375
2017,253,"lin",0.0248675869452615,0.0336824017561981,0.0366566462032921,0.0492150460459145,0.0296440084975292,0.0321753042683275
2017,253,"oth",0.0205319012359922,0.0407980772840791,0.085687635288929,0.04306379709471,0,0.0326438489229187
2017,253,"spd",0.161162369442797,0.161098834088907,0.140994509867537,0.127573971674939,0.176816175081167,0.172138734929433
2017,254,"afd",0.065911890020111,0.0773536731739061,0.128359370732507,0.147011748680402,0,0.0418702507745187
2017,254,"cdu",0.560759554261775,0.498893416218186,0.469560823728628,0.433427549804189,0.606386346963203,0.555380015105042
2017,254,"fdp",0.0666722177464823,0.0913327255494972,0.0499877096192713,0.0915375446960667,0.0244797096412989,0.0448835524591933
2017,254,"gru",0.0564103784060518,0.0607615928118914,0.0644289069754739,0.0688029967648561,0.0629599598440094,0.059903820959016
2017,254,"lin",0.0416894911713479,0.0401050445677586,0.0423198776424319,0.0455440149838243,0.0447662071894668,0.0328303457204951
2017,254,"oth",0.0438318346646931,0.0730470660180156,0.0639782596820888,0.041920653839605,0.0414765048843585,0.0406603061082939
2017,254,"spd",0.164724633729538,0.158506481660746,0.181365051619599,0.138184914013281,0.17651646781729,0.166587031242775
2017,255,"afd",0.089716603951034,0.101659846441127,0.136448307978889,0.151165813857005,0.0470306471482081,0.0560343214895926
2017,255,"cdu",0.534222744901797,0.476321698289429,0.446306603982791,0.398860461900152,0.575054559552768,0.527530773355948
2017,255,"fdp",0.0680071995089162,0.0927486185203793,0.0597640484321639,0.103039690222652,0.0273704484201179,0.0466744821221456
2017,255,"gru",0.0743626936360312,0.068687876425296,0.0915809198563002,0.0824118379200664,0.0781968145975725,0.0649576593542272
2017,255,"lin",0.0326664728443365,0.0386036336945432,0.0435479221182419,0.0513013414465496,0.0346804905044492,0.0371525136250826
2017,255,"oth",0.0212375240126581,0.0492762567169045,0.0758859271743469,0.0423288618448347,0,0.0480588154596361
2017,255,"spd",0.179786761145227,0.172702069912321,0.146466270457267,0.137341999723413,0.183970434662981,0.180979758801741
2017,256,"afd",0.0742241401455015,0.0838903828532264,0.0960347494534724,0.10567167583906,0,0.0433190338464326
2017,256,"cdu",0.567824460058824,0.485704074620807,0.504329412033311,0.415495166671419,0.606694180553393,0.523464746264987
2017,256,"fdp",0.0881538100203479,0.104984187299232,0.069989782930073,0.107987111123785,0.035696672377096,0.0566091452012604
2017,256,"gru",0.0755683721731311,0.090767280935823,0.0922504380782776,0.112874618609028,0.0844299953278306,0.092713732036674
2017,256,"lin",0.0337850701616795,0.0387734654948522,0.0471697574730161,0.0577718212666458,0.035884856979702,0.0360657646990314
2017,256,"oth",-0.00371551963646821,0.039049106017355,0.0677865488564302,0.0459208987995095,0.0267806156881067,0.0451824963927765
2017,256,"spd",0.164159667076984,0.156831502778705,0.12243931117542,0.123898599903048,0.173402377615117,0.160309541834087
2017,257,"afd",0.0738068234020349,0.0860165306193665,0.126484419845278,0.133481271921291,0.0411642962000337,0.0480401587110737
2017,257,"cdu",0.568834784112673,0.502827168980076,0.492024287873442,0.420320872487104,0.59762833008447,0.551064085607791
2017,257,"fdp",0.0575247306106739,0.0879648931503335,0.0559642738652581,0.104633247269534,0.0171287271677135,0.0461524588192858
2017,257,"gru",0.0556819814223116,0.0683283187482644,0.0870877196678059,0.0852610046853062,0.0603987678386639,0.0708488637729951
2017,257,"lin",0.0317481112008745,0.0404978259883701,0.0534680787196731,0.0546198381439667,0.0284636488340192,0.0316820969099435
2017,257,"oth",0.0771316679819886,0.0748597780471612,0.0711678928215958,0.0527110096808628,0.0196014728178471,0.0603763376217386
2017,257,"spd",0.135271901269444,0.139505484466428,0.113803327206947,0.121176427283101,0.150464467066156,0.150120235661897
2017,258,"afd",0.0684629370739793,0.0832199503604575,0.0666720942903486,0.0716004625433634,0.0274449910081456,0.0414587458745875
2017,258,"cdu",0.410749002380985,0.354262107524485,0.320133770048285,0.289045848048255,0.419608854331958,0.374877887788779
2017,258,"fdp",0.0900049523061053,0.129582571394266,0.0839131496708981,0.163784104759821,0.0257457949857188,0.0828250825082508
2017,258,"gru",0.241556540016949,0.172660299352982,0.297037143733913,0.1955370816014,0.274529249973553,0.175141914191419
2017,258,"lin",0.0428052729284107,0.0630035350419268,0.0651878479680856,0.0926961902678376,0.0385062942981064,0.0622574257425743
2017,258,"oth",-0.0154346741806872,0.0136266702075714,0.0362669639334406,0.0269587773853799,0,0.038996699669967
2017,258,"spd",0.161855969474258,0.183644866118312,0.12845932726692,0.145951182923399,0.165622024754046,0.209676567656766
2017,259,"afd",0.0778916709775202,0.089805970688826,0.104072201223184,0.107942648902026,0.0338540294350134,0.0454521538473102
2017,259,"cdu",0.417591806861301,0.365816634114341,0.334931839781771,0.290588073347968,0.438303158053224,0.393284776873295
2017,259,"fdp",0.0745467666971504,0.111862650544923,0.0863556229459434,0.139175668528621,0.0270561222569353,0.067047000548703
2017,259,"gru",0.129775500070828,0.130090850884679,0.158520571399552,0.15265853782231,0.139308164263936,0.137859757518359
2017,259,"lin",0.0556403496204007,0.0659757615743676,0.0893881903988044,0.0909459743383541,0.049934128806414,0.0669117039108245
2017,259,"oth",0.00522224904343294,0.0188588689938551,0.04195535306195,0.0316459823078093,0,0.037214091896483
2017,259,"spd",0.239331656729367,0.217589263199008,0.184776221188795,0.169952255718084,0.261151052057063,0.229019625528972
2017,260,"afd",0.0792592340887342,0.0929384650354717,0.112421893497215,0.117362750128271,0,0.0510680114329792
2017,260,"cdu",0.49692586163337,0.42710506703169,0.38769134163038,0.353981528989225,0.542561814897033,0.468804978946201
2017,260,"fdp",0.0990145064645516,0.12587220726892,0.127991723541583,0.151410979989738,0.0344425665831342,0.0714085705077743
2017,260,"gru",0.0888570143131705,0.0959744683171813,0.11944247140813,0.126967675731144,0.0940402333257395,0.103620619515314
2017,260,"lin",0.0404248299932205,0.0473097377519288,0.050003602935878,0.0535351462288353,0.0403763728549555,0.0435023801095749
2017,260,"oth",-0.0226899855736014,0.0144665727571439,0.00178087973400039,0.000805541303232427,0.00161590260080848,0.00086117172186795
2017,260,"spd",0.218208539080554,0.196333481837664,0.195860741381263,0.155443817342227,0.236695293749901,0.199749573376586
2017,261,"afd",0.0705097980714715,0.0898299736106234,0.107293577297604,0.109327677940246,0.0301421062877166,0.0453958424099085
2017,261,"cdu",0.486759636498357,0.41801492146636,0.400132718948985,0.332983591918741,0.512555966517423,0.448107923072135
2017,261,"fdp",0.0665606260376725,0.10787248118967,0.0869159993438614,0.137753469509246,0.0192641619622348,0.0611424036845709
2017,261,"gru",0.100327357093201,0.113583323820629,0.15285793107562,0.145589165457454,0.110850691064824,0.12045652579822
2017,261,"lin",0.0341665050212692,0.0459848670561434,0.0585529160888173,0.0622167652639804,0.0372824605801051,0.0456059002925251
2017,261,"oth",0.0129786047050433,0.0121105954713601,0.00264692285897493,0.00127246344458087,0,0.000863571295201344
2017,261,"spd",0.228697472572986,0.212603837385214,0.191599934386138,0.168017263831529,0.252123807669846,0.219432688118504
2017,262,"afd",0.0711168008497294,0.0939815579215643,0.119269696368327,0.123306664105781,0.0319183194105056,0.0479656117051494
2017,262,"cdu",0.486157741548511,0.42553660823555,0.394294202192595,0.336746514293946,0.509619695276341,0.459798265436229
2017,262,"fdp",0.0833981822294209,0.119659848477044,0.0985645299993385,0.149583755979569,0.0252378877712741,0.0686755961773951
2017,262,"gru",0.0942473634656052,0.105394532094774,0.147576178534702,0.142087162158107,0.0990383461827458,0.116363475692121
2017,262,"lin",0.0297248736559259,0.0418672527387359,0.0479772922717951,0.0548109645937494,0.0328654505502832,0.0412369181826215
2017,262,"oth",0.0002796706362167,0.0167230197438883,0.00195445224220775,0.000726251282943899,0,0.000372413618976683
2017,262,"spd",0.235075367614591,0.196837180788444,0.190363648391035,0.151192312540139,0.252650388639478,0.198824687866891
2017,263,"afd",0.101074919008273,0.113917217014231,0.144592898796782,0.146791420248919,0.0527193579729327,0.0629962701082355
2017,263,"cdu",0.470530995890618,0.420741236220456,0.375669890012549,0.3331420837379,0.490356588198392,0.458097831476015
2017,263,"fdp",0.0779997100518883,0.106912580829871,0.09221229792574,0.126430694088916,0.0336084950769254,0.0583205571192116
2017,263,"gru",0.0954888701697239,0.0959818603168232,0.12120764744962,0.123201518227558,0.107183022086894,0.101256264158715
2017,263,"lin",0.0325137370073248,0.0433966643800034,0.0442459585148003,0.0506222967605261,0.0360336926501978,0.0424780516082775
2017,263,"oth",-0.00344189476048884,0.0103523655798645,0.00261312467705027,0.00100038249919087,0,0.000511048564868844
2017,263,"spd",0.225833662632661,0.208698075658752,0.219458182623459,0.175979050813546,0.242106632188569,0.216890536448441
2017,264,"afd",0.083570283794664,0.0991160125624926,0.123934991241844,0.129287196214661,0.038388656367511,0.0539270806963423
2017,264,"cdu",0.492146182055376,0.4270828933957,0.368228018162545,0.329984793066995,0.51406442777112,0.456031178801241
2017,264,"fdp",0.0946571627107296,0.131494960068085,0.13360014058399,0.161775762749233,0.0375090762047001,0.0784591926244709
2017,264,"gru",0.0957587302845129,0.100668620856229,0.122115335559247,0.121762873601556,0.105301684189399,0.103091387562625
2017,264,"lin",0.0342947925850775,0.0460728115425703,0.0488982863491812,0.0558586264012708,0.0366649153773045,0.0451138885781737
2017,264,"oth",-0.00746827498375846,0.000865091269257379,0.0110653205371669,0.00474863335462681,0,0.00407985446752895
2017,264,"spd",0.207041123553398,0.194699610305666,0.192157907566026,0.159113136189674,0.229682583722454,0.200672322337939
2017,265,"afd",0.0752741194055548,0.0914479321691061,0.116155242458294,0.113686654750068,0,0.0511375262756478
2017,265,"cdu",0.48690184678732,0.415671672687513,0.382804621546086,0.333375482076247,0.504076332359664,0.440141128907243
2017,265,"fdp",0.0859152680404998,0.11981570357753,0.10194485262339,0.146781081345158,0.0319255610017377,0.0690762753377855
2017,265,"gru",0.120162364625455,0.11606580633526,0.14234592445328,0.137941340444976,0.134939368838012,0.116834396760732
2017,265,"lin",0.0499500485398423,0.0561188339927957,0.0546690869277091,0.0600677062079351,0.0481997496278673,0.0470884411952552
2017,265,"oth",-0.0154163399676179,0.00549253196068211,0.0236090702163829,0.00992028140033451,0.0210075921300939,0.00930111427348996
2017,265,"spd",0.197212692568946,0.195387519277113,0.178471201774858,0.164075476903447,0.211614277439727,0.212921107948732
2017,266,"afd",0.0816423576894773,0.0998819835695619,0.125907084205617,0.130991089446377,0,0.0553640917960949
2017,266,"cdu",0.502494215458218,0.424183237780721,0.399653979238754,0.32946866698767,0.531862520082626,0.452886601467551
2017,266,"fdp",0.0796151253540999,0.115874710955901,0.0878122593311711,0.146859124525934,0.0310075740188203,0.0673236029168426
2017,266,"gru",0.0860404452058274,0.0993370163672184,0.125239990888482,0.131369801500782,0.0945260500344274,0.105849661641694
2017,266,"lin",0.0395193286867342,0.0447539225149055,0.0458450391036001,0.0525814636679886,0.0441645627725499,0.0414874071369067
2017,266,"oth",-0.0241645458557529,0.0113765843907991,0.0185213307155796,0.0105119645958331,0,0.00648757831311552
2017,266,"spd",0.234853073461396,0.204592544420893,0.197020316516797,0.164858767454568,0.263725040165251,0.210255737255931
2017,267,"afd",0.0705774500315852,0.0868045042176692,0.156053738190159,0.164164202394073,0,0.0540299551255901
2017,267,"cdu",0.470281223417322,0.410225478173995,0.352744252088908,0.320564582128477,0.513655222456945,0.457742292674398
2017,267,"fdp",0.0912488410792875,0.109662481752662,0.0959314073507728,0.130244535861986,0.0361525452491998,0.0636808671834023
2017,267,"gru",0.0634958964062315,0.0695126767756204,0.0814810769482825,0.103750422836441,0.074733595885,0.0854478699224896
2017,267,"lin",0.0423764057049338,0.047176672744156,0.0461362022827808,0.0573966369499034,0.0442046498563378,0.0474270062357946
2017,267,"oth",0.0125022827446853,0.0656676717696847,0.0318005570422151,0.0212291173357485,0,0.00948773238533714
2017,267,"spd",0.249517900615955,0.210950514566213,0.231855169024084,0.17725849219253,0.270535500067296,0.221067661285623
2017,268,"afd",0.0698902461820359,0.0853673129120587,0.13478158483457,0.1462174975706,0,0.0499190311905935
2017,268,"cdu",0.480344610278913,0.420818092487045,0.404550806546568,0.34285461880503,0.522755432863609,0.466194721985752
2017,268,"fdp",0.0912404883914611,0.1164121431353,0.0839043918521135,0.127383020701434,0.0393413154431355,0.0662792111781762
2017,268,"gru",0.0958039155084018,0.0945434471608554,0.126386435888379,0.120804499543567,0.0999518505440889,0.100113292326205
2017,268,"lin",0.0416467764412418,0.0491762602706029,0.0430589897562699,0.0565034306074973,0.0425384393156357,0.0482292473421108
2017,268,"oth",0.00663889426980446,0.0385268325417041,0.0224243494642647,0.0123030713507465,0.0271306134240683,0.0296992312763629
2017,268,"spd",0.214435068928142,0.195155911492434,0.184893441657836,0.161795105862952,0.2293711681058,0.19989374843983
2017,269,"afd",0.0738505502194914,0.0933169828599554,0.131957478060252,0.143654248361183,0,0.0565128141328689
2017,269,"cdu",0.508018794408565,0.439626405833805,0.412422756507741,0.351693506071199,0.553640041631778,0.483920129385419
2017,269,"fdp",0.0764745365728938,0.109454729985679,0.0807264041067945,0.123545018512907,0.0277101739613576,0.0576947001741727
2017,269,"gru",0.0767417281403493,0.0884224257568045,0.112877500908747,0.114417896549431,0.081690625807007,0.0906397735755163
2017,269,"lin",0.0459094576798567,0.0509607189634213,0.0562384552043382,0.0591156668711339,0.0397458270403093,0.0424079372978353
2017,269,"oth",-0.0147308650020066,0.0209440886492752,0.00569728711211341,0.00408688133263371,0.0191803548091746,0.012930766359791
2017,269,"spd",0.233735797980851,0.19727464795106,0.200080118100014,0.164790741329234,0.247857763309257,0.20370427967156
2017,270,"afd",0.0641465015936981,0.0791020950014753,0.110074827252873,0.122556712797831,0,0.0450808721641925
2017,270,"cdu",0.544105903848705,0.460561338864213,0.463952836155765,0.381753222047843,0.576434950971207,0.493428942479168
2017,270,"fdp",0.0586281586011009,0.0919080685842521,0.0609716802119509,0.105263470775669,0.0178439822621947,0.0451554373559183
2017,270,"gru",0.0716395640534528,0.0821544413864223,0.0962073204205602,0.109543681932753,0.0774592467678471,0.0840846812027365
2017,270,"lin",0.0501725140566203,0.0579375930494106,0.0517823684555989,0.0548877633518809,0.049522203485104,0.0464976108069818
2017,270,"oth",-0.0200963816978739,0.0177204632645139,0.00718437100951153,0.00463689542017406,0,0.0137634916393779
2017,270,"spd",0.231403739544297,0.210615999849712,0.209826596493741,0.186314024825225,0.24648054462557,0.222831861706424
2017,271,"afd",0.0857764984441749,0.101079066434025,0.100139558645783,0.104038878634773,0.0403953791413197,0.0560811811097802
2017,271,"cdu",0.388869683693903,0.348092929614031,0.285478424482574,0.278265625097103,0.394649958477088,0.375428986716553
2017,271,"fdp",0.0825944286623351,0.103536352216858,0.0861587728807646,0.119637563622127,0.0318274807407958,0.060414788097385
